Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-02 19:15:00-06:00,2025-11-02 19:15:00-06:00,2025-11-02 19:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.18
2025-11-02 19:15:00-06:00,2025-11-02 19:15:00-06:00,2025-11-02 19:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,25.32
2025-11-02 19:15:00-06:00,2025-11-02 19:15:00-06:00,2025-11-02 19:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.51
2025-11-02 19:15:00-06:00,2025-11-02 19:15:00-06:00,2025-11-02 19:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.36
2025-11-02 19:15:00-06:00,2025-11-02 19:15:00-06:00,2025-11-02 19:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.21
2025-11-02 19:15:00-06:00,2025-11-02 19:15:00-06:00,2025-11-02 19:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,30.42
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,29.51
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.59
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.79
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.09
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,28.91
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.55
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.6
2025-11-02 19:30:00-06:00,2025-11-02 19:30:00-06:00,2025-11-02 19:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.22
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.85
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,34.82
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,26.78
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,21.18
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,18.89
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,18.53
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.49
2025-11-02 19:45:00-06:00,2025-11-02 19:45:00-06:00,2025-11-02 20:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.28
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,42.48
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,37.76
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.91
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,45.36
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,18.08
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,17.64
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,38.69
2025-11-02 20:00:00-06:00,2025-11-02 20:00:00-06:00,2025-11-02 20:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,13.44
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,12.97
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,37.66
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,17.17
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.52
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,44.43
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.01
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,41.42
2025-11-02 20:15:00-06:00,2025-11-02 20:15:00-06:00,2025-11-02 20:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,36.7
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,35.18
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,39.73
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,27.81
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,12.18
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.8
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.45
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,36.18
2025-11-02 20:30:00-06:00,2025-11-02 20:30:00-06:00,2025-11-02 20:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,42.61
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,39.09
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.64
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,48.83
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,44.98
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,15.17
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,40.42
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,9.51
2025-11-02 20:45:00-06:00,2025-11-02 20:45:00-06:00,2025-11-02 21:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,15.6
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,9.78
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,35.27
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,13.17
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,13.55
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,42.4
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,25.84
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,39.33
2025-11-02 21:00:00-06:00,2025-11-02 21:00:00-06:00,2025-11-02 21:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,34.02
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.93
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,32.61
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.13
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,8.65
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,10.86
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,10.56
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.03
2025-11-02 21:15:00-06:00,2025-11-02 21:15:00-06:00,2025-11-02 21:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,35.03
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.5
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,28.21
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.44
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.68
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,8.93
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,8.6
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.46
2025-11-02 21:30:00-06:00,2025-11-02 21:30:00-06:00,2025-11-02 21:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,7.11
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,4.96
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.44
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,8.61
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,8.93
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,38.07
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.0
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,34.66
2025-11-02 21:45:00-06:00,2025-11-02 21:45:00-06:00,2025-11-02 22:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,29.17
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,28.16
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.65
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.11
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,4.39
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,8.21
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,7.87
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.4
2025-11-02 22:00:00-06:00,2025-11-02 22:00:00-06:00,2025-11-02 22:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.99
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.47
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,22.43
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,41.35
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,37.51
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,8.69
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.79
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.43
2025-11-02 22:15:00-06:00,2025-11-02 22:15:00-06:00,2025-11-02 22:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,9.06
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,3.94
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.94
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,6.02
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,6.25
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,27.5
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,15.16
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,25.07
2025-11-02 22:30:00-06:00,2025-11-02 22:30:00-06:00,2025-11-02 22:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.02
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.33
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.92
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,15.17
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,5.72
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,6.28
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,6.07
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.77
2025-11-02 22:45:00-06:00,2025-11-02 22:45:00-06:00,2025-11-02 23:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,24.93
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.96
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,15.93
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,25.05
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.23
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,6.45
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.27
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,5.49
2025-11-02 23:00:00-06:00,2025-11-02 23:00:00-06:00,2025-11-02 23:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,6.67
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,4.01
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.57
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,6.67
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,6.91
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,26.83
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,16.75
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,24.84
2025-11-02 23:15:00-06:00,2025-11-02 23:15:00-06:00,2025-11-02 23:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.19
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.86
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,26.15
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,17.03
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,6.71
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,6.97
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.42
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.45
2025-11-02 23:30:00-06:00,2025-11-02 23:30:00-06:00,2025-11-02 23:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,28.35
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.22
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.81
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,6.15
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,6.43
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,29.84
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,16.51
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,27.27
2025-11-02 23:45:00-06:00,2025-11-02 23:45:00-06:00,2025-11-03 00:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.85
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,12.0
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.74
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,34.43
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.97
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.35
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,8.15
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.24
2025-11-03 00:00:00-06:00,2025-11-03 00:00:00-06:00,2025-11-03 00:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,7.8
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.11
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.66
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,17.27
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.14
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,7.16
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,6.87
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.34
2025-11-03 00:15:00-06:00,2025-11-03 00:15:00-06:00,2025-11-03 00:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.63
